policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
1,0.1855371773563667,1295.6269652183876,0.0,0.2224945081364688,0.21175867,8192.993379731406,7586.5093,1822.8960321886843,1606.5092,1397.3746453583178,1431.4917
4,0.1989901406415179,4124.705903063274,0.0,0.12062120790096746,0.13473071,18838.47418019033,20607.623,2272.3195106257454,2776.4797,3211.2213250015234,3092.5544
9,0.2344530322661505,2614.295675323567,4433.688778726388,0.22307365741094662,0.2345653,10223.833269971643,11004.976,2280.6678802922925,2581.3855,2406.7998166764237,2797.2227
11,0.1343912442452489,1246.693343448966,3579.68921255527,0.11256943882633176,0.11892407,9528.452858403798,9468.831,1072.6125911536724,1126.0719,829.4143572254223,1234.6174
13,0.2477091508230121,4720.877630686925,0.0,0.2832393569046566,0.31620187,18247.420471884478,18160.184,5168.387639625425,5742.2837,7453.016797872991,6043.2974
15,0.1128156735115835,1009.5399388784856,0.0,0.09833750813552972,0.114411876,9688.567161370042,9556.247,952.7495520528526,1093.3481,454.98581903882643,997.1793
18,0.1514499608515265,2751.083188954267,16692.048739109305,0.11016564147652337,0.1159598,17654.3333595804,16224.454,1944.9009593985606,1881.3845,1948.2849920305155,2059.8909
20,0.2071110823377505,1717.714659527608,19827.95994854781,0.2359704416034784,0.20830746,8717.397584354236,8335.321,2057.048157613165,1736.3096,1625.500026390668,1757.3569
21,0.312547131618141,4256.702165888781,0.0,0.31756259189679736,0.36457762,14043.161136373596,12590.33,4459.582648891173,4590.153,4021.834953217231,3786.617
24,0.0837432255921959,1003.5008346751246,0.0,0.07674239403417377,0.072639875,13539.801786113554,13375.229,1039.076803814536,971.57495,923.580761335688,1023.88574
30,0.1028483197412594,1025.309707918506,0.0,0.10499124948284813,0.101784974,11038.396037114242,10554.3125,1158.9349922231436,1074.2704,1421.2545151218899,936.093
