policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
1,23,2,0,0,3,0,0,0.1855371773563667,0.18426426,6983.112407330842,7473.6914,0.0,1295.6269652183876,1377.1342,1245.5392
4,43,4,14,2,0,1,0,0.1989901406415179,0.18619727,20728.19231026104,21508.363,0.0,4124.705903063274,4004.7983,3253.9487
9,29,5,14,0,1,1,1,0.2344530322661505,0.25408047,11150.61575469762,11775.272,4433.688778726388,2614.295675323567,2991.8667,2956.2668
11,48,4,7,0,0,0,1,0.1343912442452489,0.13810512,9276.59648104672,9493.807,3579.68921255527,1246.693343448966,1311.1433,901.8987
13,59,4,7,2,2,0,0,0.2477091508230121,0.2528207,19058.147892404617,17557.703,0.0,4720.877630686925,4438.9507,4467.245
15,58,4,4,0,0,1,0,0.1128156735115835,0.11659562,8948.578752001418,9309.738,0.0,1009.5399388784856,1085.4747,750.9057
18,25,4,3,2,0,1,2,0.1514499608515265,0.15926728,18164.96467537078,17669.03,16692.048739109305,2751.083188954267,2814.0981,2167.4155
20,43,3,6,0,2,1,1,0.2071110823377505,0.24171375,8293.687813027842,9153.241,19827.95994854781,1717.714659527608,2212.4644,1268.7053
21,46,2,9,2,3,1,0,0.312547131618141,0.2611043,13619.392837971933,13625.286,0.0,4256.702165888781,3557.6206,4956.6064
24,70,3,10,1,0,0,0,0.0837432255921959,0.08988964,11983.06881038794,14585.149,0.0,1003.5008346751246,1311.0538,1057.8685
30,43,1,18,1,0,0,0,0.1028483197412594,0.10991557,9969.1439830804,11419.188,0.0,1025.309707918506,1255.1466,893.5287
32,30,2,2,0,0,1,0,0.0854349509673212,0.11062279,7152.734427570845,7085.454,0.0,611.0935151017857,783.81274,527.86786
34,49,3,12,0,0,1,0,0.1199716276986542,0.11599405,8912.8559302673,10097.153,0.0,1069.2898333977712,1171.2097,972.0041
36,21,3,15,0,1,0,0,0.1472681800845287,0.16234191,9239.564209042896,9488.713,0.0,1360.6938058398953,1540.4158,1376.8153
