policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
6253,0.154200742914708,2767.63930677313,0.0,0.13212603593833433,18846.573531354243,2490.123051718171,2507.1824447217623
4685,0.1565311887061699,1748.91347033301,0.0,0.15712914451840462,12016.63824083521,1888.164086769583,1869.9682153966437
1732,0.0948460716410674,930.5259835681928,0.0,0.09554734099398889,9484.588865052068,906.22724647692,907.5108410212216
4743,0.1228243491431355,929.1312409113484,0.0,0.12136990335963149,7353.5370171586765,892.4980771240214,851.0087245187428
4522,0.2555083982539773,5900.249988922508,0.0,0.2528312328543292,20340.52290631138,5142.719483304429,5186.858104840609
6341,0.2914170139500857,7319.1538060006815,0.0,0.28763395276822956,22586.342826746564,6496.599065835462,6520.863004859512
577,0.1628379083901969,3627.3223121411465,0.0,0.16993176588547398,18996.242002534014,3228.0649486784177,3448.9255249343496
5203,0.204436063562474,2622.150338453237,0.0,0.24568595142420785,14977.018142992732,3679.6429519587923,3705.878193133349
6364,0.2317722663433551,3516.600377294486,10392.044083049122,0.19620291359781372,15844.001640883973,3108.639284989977,3149.8666777386165
440,0.1360136541668491,1276.975921073462,0.0,0.1295700851977438,9994.4224711818,1294.978171093271,1227.0931447749667
2751,0.2058721363983776,2127.600291761717,0.0,0.19580372551556793,11241.236261141428,2201.0759393321855,2181.4234865020503
7488,0.4007169344767876,5794.995620292171,36698.76590668332,0.3819728848948747,14784.055690915397,5647.108402705444,5763.742754688757
5273,0.1458028372092301,1453.5294772804532,1305.6260011573484,0.13184939531686246,10672.363502993247,1407.1446744714117,1391.44869257285
5654,0.1732534028214427,2597.357860965809,10500.438483797478,0.14234957435663492,15572.095428799941,2216.681156130572,2233.3114025100913
4000,0.2880849145834487,4067.362361817224,0.0,0.2612683401965301,14280.97784537854,3731.1673780454703,3798.4404348417625
6034,0.2424402477493329,3464.2450184854374,0.0,0.24153748699068955,14530.339699635562,3509.6217361710246,3828.7378123623234
583,0.1208747975597685,1495.5510302169298,0.0,0.09524177916017067,11804.88881608395,1124.3186136318361,1156.3383666547984
9931,0.1237489948488327,1833.0747002319104,0.0,0.10560109503332635,14287.204064413634,1508.7443941666706,1523.1338981353038
7052,0.1699926632867391,1906.9301943976443,0.0,0.17620762124074538,11441.243817927272,2016.0343571923484,1981.40486057155
8159,0.1027455228285409,1053.3701817763126,0.0,0.09688514437917478,10347.741096555159,1002.5423901380669,1063.8112086287945
9897,0.0825377099312161,560.4555863316513,0.0,0.09006222456557825,6397.007150245241,576.1286945129966,562.4881519940312
2250,0.1530485634168012,1963.0408420601784,24183.29493688097,0.16037368799591312,14977.018142992732,2401.9196347734464,2303.604560701116
4641,0.0722227634163207,568.6413960320831,0.0,0.07647576981777632,7472.251988521844,571.446223094618,558.2973520333
9486,0.1025915200752386,947.900937038481,0.0,0.09336503783736402,9738.227763953104,909.2100036503504,923.2481371682917
4948,0.1018249618612152,785.8374779553869,0.0,0.08938986511760227,7511.256531311323,671.4302081976283,665.0879826869863
9921,0.0829099665751727,578.9696162824739,0.0,0.08206352710571167,6284.536995063548,515.7312720412452,485.74300025680157
1964,0.1476368111315535,2294.453573935542,0.0,0.13458768061491413,15565.371475261387,2094.907244764974,2169.8577003220366
